gender,race,age,experience,education_years,gpa,test_score,hired
Female,Asian,69,22,15,3.6713838524250235,813,1
Female,Other,29,9,19,3.450602736212976,1434,1
Female,White,76,8,12,3.050993147043411,654,1
Male,White,45,25,15,2.9223970151622476,1515,1
Male,White,57,20,13,2.1165133446664077,1144,1
Non-binary,White,36,1,17,3.53351357450439,1333,0
Male,Black,73,9,18,3.625333322730503,1080,1
Male,Black,78,34,14,3.4429861708337084,489,1
Male,White,23,28,18,3.592580812168111,988,1
Female,White,76,22,14,2.7729833711569176,1518,1
Male,Hispanic,38,0,17,2.9833158766692454,1103,1
Female,Asian,35,36,15,2.99998557630842,928,1
Male,White,60,35,16,3.7353256582973504,999,1
Male,Other,27,2,17,3.5559509410573362,1366,1
Male,White,26,3,15,2.783714016962915,1291,1
Male,Asian,31,18,13,3.3451199825889337,1538,1
Male,Asian,40,19,21,3.7895736131459583,1369,1
Male,Black,38,23,17,2.309468726970211,983,1
Female,Asian,24,39,20,2.7746586494850276,681,1
Female,Black,19,9,14,3.149322175884581,1504,1
Female,Asian,77,25,14,2.228925142342349,895,1
Male,Black,32,11,19,2.5535815988737856,1400,1
Male,Black,47,35,20,2.8421471151681974,528,1
Male,Asian,24,25,15,2.3011170639111667,909,1
Female,Asian,76,12,19,2.444657717021352,1206,1
Male,White,37,20,15,3.249769058379254,1175,1
Male,White,33,29,16,2.8621405923201957,929,1
Female,Hispanic,52,38,14,2.3943245778596935,1351,1
Male,White,70,33,21,3.104725703667053,946,1
Male,White,24,4,14,3.6227958739171036,979,1
Male,White,20,33,14,2.6399378317267432,1022,1
Female,Black,62,34,20,3.9645946024984315,1019,1
Male,Other,43,8,17,2.919883295034067,630,1
Male,Black,58,39,16,3.033741332030074,553,1
Male,Black,77,23,15,3.1495433104292467,981,1
Non-binary,Black,18,8,17,2.5862731261455756,1144,0
Male,Black,34,23,17,3.5197402857112636,885,1
Male,Black,27,4,15,2.505691423772361,1050,0
Male,Black,33,16,16,3.32077687771842,408,1
Female,Asian,33,36,15,2.1469156318435636,1337,1
Non-binary,Black,27,30,15,2.69952542873249,1052,1
Male,White,35,12,19,3.6727505972633803,708,1
Male,White,73,10,13,3.4272684247007454,1090,1
Male,White,37,8,14,2.469685951076719,1454,1
Male,Hispanic,31,34,18,3.5832870572707654,898,1
Male,White,47,3,21,3.3349378383897856,1061,1
Female,Asian,53,30,12,2.042400287241392,867,1
Non-binary,White,43,11,21,3.4343686868761623,1439,1
Female,White,64,17,15,2.0623650791510646,479,1
Female,Hispanic,45,8,14,2.7894914963860744,712,1
Male,White,57,21,19,2.651242287804795,412,1
Female,Asian,26,28,18,3.9116773841389065,723,1
Female,Asian,71,30,19,2.110845366194895,570,1
Female,Hispanic,20,34,13,2.1013543195801736,971,1
Male,White,66,27,15,3.082299782072246,1305,1
Male,White,68,34,19,2.492532649466625,1081,1
Male,Asian,67,28,14,2.1932379688489343,777,1
Male,White,70,0,15,2.279252538713913,1099,1
Female,Hispanic,67,22,19,3.456702498012424,990,1
Female,Black,34,8,15,2.8008709653521695,1068,0
Male,White,79,6,15,3.8954803723956584,462,1
Non-binary,White,76,18,12,3.457201782459437,1203,1
Female,White,46,28,17,3.5731760730081814,1383,1
Female,White,43,35,20,3.1632142751938597,1582,1
Male,White,53,21,13,2.2401586314494426,1177,1
Male,Asian,19,31,19,2.6207786375874274,1507,1
Non-binary,Asian,30,14,21,3.986264712629871,677,1
Male,White,41,12,13,2.5361680851577084,442,1
Female,White,55,39,16,2.442874351714667,1223,1
Non-binary,Black,77,1,17,2.2435715515396293,1187,0
Female,White,54,14,12,2.448827639703428,860,1
Non-binary,Hispanic,33,27,12,2.211311095810472,1038,1
Male,Asian,62,8,13,2.280813677310391,1195,1
Female,White,74,35,20,3.4796843579325474,1316,1
Male,White,45,22,13,2.712778786508397,757,1
Male,Black,75,5,21,3.5830636388672525,940,1
Non-binary,White,79,15,14,2.8609026479611392,1447,1
Male,Black,41,1,14,2.8473616668653206,962,1
Male,White,79,35,12,2.1390611522482823,1368,1
Female,Black,33,15,21,3.0894688508104937,1279,0
Female,Black,27,29,14,3.045555217242603,1455,1
Female,Black,40,35,20,2.419172678283031,909,1
Male,Asian,18,22,12,3.8287345145374814,1228,1
Female,White,18,29,13,3.822477599478219,1144,1
Female,Asian,64,6,14,3.0105767387658666,1174,1
Female,White,21,38,12,3.0789791292492263,1298,1
Non-binary,Asian,63,3,15,2.2824884084049404,1040,0
Male,Hispanic,26,16,14,3.369143106376594,855,1
Female,White,74,23,12,3.4491306367970487,556,1
Female,Asian,71,38,18,3.301144265558894,1242,1
Female,White,75,6,18,2.8040727543806656,1520,0
Male,Black,49,18,17,2.178403152893233,1529,1
Female,White,18,25,17,3.227429097773574,1356,1
Female,White,72,3,17,3.5472595860002345,486,1
Male,Asian,50,10,19,2.8775317608080897,687,1
Non-binary,White,72,4,16,3.9063052102178233,568,0
Female,Hispanic,57,28,21,2.152000761514672,1311,1
Non-binary,Black,59,24,21,2.3889927576347585,1410,1
Male,Other,55,4,19,2.601900787907752,495,1
Male,Black,76,35,15,3.1109857239236494,750,1
Male,Black,23,21,21,3.834025633573148,1053,1
Non-binary,Black,22,38,16,3.021891613488681,927,1
Female,Black,60,25,16,2.4026783576663755,1547,1
Male,Black,47,0,21,3.9190233548338207,821,1
Male,Black,40,11,17,2.6830967148119114,406,1
Female,White,70,0,21,3.519094816790351,874,1
Male,White,60,24,13,3.768206495879466,1591,1
Non-binary,Asian,72,11,20,3.781742568301084,1274,1
Male,White,20,25,18,2.251778868120058,882,1
Male,Asian,19,20,14,2.1941582874109242,1123,1
Male,Black,69,23,13,2.79305714751735,604,1
Male,Hispanic,35,9,12,2.1373581458156954,1172,1
Female,Black,52,28,16,3.4156240103123814,1306,1
Female,Hispanic,66,15,20,3.911853970096953,1005,1
Female,Hispanic,30,1,12,3.9992377901736873,1580,0
Male,Black,45,34,16,2.8506208844552905,1309,1
Non-binary,Asian,78,31,13,3.810990169453283,867,1
Non-binary,White,67,14,16,2.462257275568689,902,1
Male,White,47,31,12,2.9595349781512197,632,1
Male,Hispanic,75,34,19,3.4909262679469286,1357,1
Male,Black,56,17,12,3.42716894302282,537,1
Female,Hispanic,53,5,19,3.8720641699594633,1130,1
Male,Asian,72,7,12,3.0264299171516607,1222,1
Non-binary,Black,57,9,19,2.7135700907959484,867,0
Male,White,64,17,15,3.7591291304396997,768,1
Male,White,38,30,20,2.2712102942933043,936,1
Female,Asian,46,11,20,3.333574727357097,719,1
Male,White,76,30,19,2.651374566707281,1182,1
Male,Asian,73,36,12,3.701615361925034,949,1
Male,Black,76,16,13,2.094694005466404,985,0
Male,Asian,76,6,15,2.659033656696497,1331,1
Male,White,36,2,12,2.270715318510815,469,1
Female,White,42,5,20,3.2597144588416644,1321,1
Male,White,49,17,16,2.7143786476392595,507,1
Female,White,37,25,14,3.1740161929376223,1442,1
Male,Black,74,21,14,2.8676117770184644,1373,1
Non-binary,Black,61,16,13,2.0049690613082545,615,1
Male,White,35,14,19,2.1068983744119203,901,1
Male,Hispanic,58,0,12,3.722056049910014,1427,1
Female,Black,73,38,18,3.7928317517070758,1249,1
Male,Asian,20,21,21,3.4887867412349847,996,1
Male,Black,56,9,18,3.3326751976944635,1157,1
Male,White,37,20,17,3.7066118037905396,978,1
Male,Other,57,16,12,3.763977027978259,1095,1
Male,Hispanic,54,16,15,3.118721099425967,1560,1
Male,Black,60,34,13,2.7586806024827433,1418,1
Female,Asian,29,13,16,3.5441542992191297,578,1
Male,Asian,47,31,17,2.1040048917843723,896,1
Male,White,28,27,15,2.122682508225237,1590,1
Male,Black,38,16,15,2.8195129531345042,563,1
Male,White,78,34,12,3.557814626019593,556,1
Male,Other,55,33,13,3.5812731700691964,630,1
Male,White,68,25,16,3.79007861726885,1151,1
Female,Asian,73,2,12,3.920487866896673,436,1
Non-binary,White,71,20,13,3.1371468032547685,1167,0
Male,Black,24,1,18,3.923972029149362,882,0
Female,Black,19,25,16,3.171824996761962,1076,1
Male,Asian,71,8,12,3.4309434593351056,1513,1
Female,Black,45,1,18,2.5454936515624413,723,1
Male,White,68,31,18,2.2229106374422134,465,1
Male,Asian,20,2,20,2.7682167201845,1301,0
Female,Asian,56,24,20,2.9353788937825707,815,1
Non-binary,Asian,27,17,18,2.2705477111050407,932,1
Female,Asian,74,35,14,3.179643969473035,685,1
Non-binary,Black,53,29,19,2.9305815710516434,1442,1
Non-binary,Black,50,32,18,3.2020543443025327,443,1
Female,Asian,48,10,14,2.2806421886134336,1532,0
Non-binary,Black,39,16,16,3.131797933967139,938,1
Female,White,54,13,19,3.5432529689773054,958,1
Male,Asian,46,17,20,3.4996384153565057,1220,1
Male,Asian,24,32,14,2.0274868307297105,644,1
Male,Black,36,39,12,3.8365886203685626,1331,1
Male,Black,24,33,19,2.213526397494529,452,1
Female,Asian,18,31,19,3.0449380142366813,929,1
Female,Asian,33,18,17,3.169302570702062,1481,1
Female,White,37,13,16,3.7175957578658183,616,1
Female,Other,64,31,17,3.3369046244111766,1146,1
Male,Asian,79,39,15,2.4774274798383438,435,1
Male,Black,51,13,12,2.177776200088953,678,1
Male,White,51,16,21,2.280676603976377,1338,1
Female,White,66,3,20,3.243037869990652,1281,1
Non-binary,White,19,0,16,2.33888724327634,1538,0
Male,Black,43,31,21,2.600238021310893,1510,1
Non-binary,Black,40,18,15,3.503108377109312,443,0
Male,White,68,38,15,3.6965933252744065,494,1
Female,Black,56,23,15,3.7249694377795386,1387,1
Female,White,68,4,13,2.0560042183537526,1114,1
Non-binary,Asian,33,37,13,3.7499774235452117,683,1
Female,White,64,16,18,3.2690964721069475,565,1
Male,Asian,72,35,19,3.6756389029665932,1337,1
Male,Black,75,9,13,3.9460888843675823,1454,1
Male,White,54,32,13,2.4031730625029004,1592,1
Male,Asian,43,11,14,3.7032661998433545,851,1
Male,Black,39,2,14,3.8858705614682583,968,1
Non-binary,White,63,39,21,3.40985133461772,722,1
Female,White,74,23,14,3.740099990668381,1357,1
Male,Black,48,4,17,3.2186267225309244,1373,1
Male,Hispanic,28,31,21,3.3164837698612533,1074,1
Male,Other,56,5,18,2.5036816963341018,977,1
Male,Black,20,29,14,2.993748589565707,632,1
Male,Asian,48,33,16,3.8924813520502797,433,1
Male,Other,70,37,16,3.284980549195241,1576,1
Female,White,20,13,16,2.6663063699744356,1505,1
Female,Asian,35,37,19,2.1250065546686807,910,1
Female,White,33,5,12,2.038698967768574,954,0
Male,Hispanic,30,10,15,3.2936735757217983,536,1
Male,Asian,66,13,12,2.111449464498423,647,1
Female,White,26,36,20,2.059867216508949,1314,1
Female,Black,46,8,13,2.5782689519345148,1112,1
Male,Asian,28,26,20,3.1668678754553126,1078,1
Male,Asian,20,0,14,2.9670929381849787,744,1
Male,Asian,66,36,19,3.0943710221581373,1329,1
Male,Hispanic,59,0,15,3.782493077429349,1378,0
Male,Asian,70,10,21,2.6394358488952805,1229,1
Female,White,63,5,12,3.5008405515111023,528,0
Female,Hispanic,33,4,13,2.8448262732112957,785,1
Male,Asian,60,6,17,2.1166977981638553,1008,1
Male,White,54,32,17,3.734106950609368,1096,1
Male,Other,75,32,20,2.618593918841663,1584,1
Female,White,76,36,21,2.4370316218271446,1062,1
Male,Asian,25,36,14,3.3569543630247907,1163,1
Female,Other,71,33,21,3.992492512219997,1594,1
Male,Black,56,28,16,3.59444997210334,1101,1
Male,Hispanic,79,31,19,2.4268306744362103,874,1
Female,White,41,39,13,2.594148445987664,1586,1
Non-binary,White,29,9,19,2.6093696646275646,534,1
Non-binary,Other,77,23,15,2.9069942277104044,743,1
Female,Asian,66,25,19,3.3869095909804736,768,1
Male,Black,77,3,16,2.5725958766731862,833,0
Female,Hispanic,67,2,18,2.476960813188363,1111,0
Male,Hispanic,20,15,20,3.7842749675440004,495,1
Non-binary,Black,37,0,18,3.354932970905264,775,0
Male,White,50,2,16,3.6576976073022083,1537,1
Non-binary,Other,49,18,19,3.1802668459079095,1224,1
Male,Asian,48,39,13,2.738447006645967,1133,1
Male,White,21,35,19,3.25853840591215,1407,1
Male,Asian,55,29,14,3.1736149885794096,472,1
Male,Black,53,5,12,2.632804841005548,1587,1
Non-binary,Asian,49,26,12,2.8597728368283386,1385,1
Male,Hispanic,37,35,13,2.868043368373888,831,1
Female,White,62,32,12,3.2380950434942717,626,1
Female,Hispanic,39,17,14,3.723149607850157,992,1
Non-binary,Asian,20,5,18,2.123662476831014,830,1
Female,Black,55,17,16,3.1421725368459392,1490,0
Female,Asian,59,16,16,3.399129064054537,951,1
Male,Asian,71,12,13,2.6541718797413965,486,1
Male,Black,23,15,17,2.802062403731944,1148,1
Female,White,75,24,17,2.928391080389198,999,1
Female,White,79,19,15,3.7345638749105827,707,1
Male,Hispanic,32,35,15,2.7749731408983687,466,1
Male,Asian,50,17,16,2.368351648056425,556,1
Male,Asian,22,0,14,3.1175123615964546,1248,1
Female,White,38,22,15,3.397432414813501,1502,1
Female,White,49,6,16,3.685573354310766,1579,1
Female,Black,36,39,20,2.339101329723463,815,1
Non-binary,Hispanic,58,10,14,3.4510120404633366,1382,1
Female,Asian,44,15,16,2.493408980542028,1404,1
Female,Asian,25,39,15,2.8657800108705542,705,1
Male,Black,65,27,12,2.1241118756842496,580,1
Non-binary,Hispanic,50,7,16,2.5145940564179865,1071,0
Male,Asian,48,28,13,2.835737503034718,1268,1
Male,White,25,6,15,2.972148121042,815,1
Male,White,77,35,12,3.724963855706169,912,1
Female,Other,28,31,20,2.891427412743656,1249,1
Female,White,76,32,17,3.896119404619894,1596,1
Female,White,47,6,20,3.7018244328205805,1511,1
Male,White,77,32,19,2.8394290885292595,759,1
Male,Hispanic,67,26,13,3.1237878193319712,719,1
Female,Asian,28,39,18,2.1693691405762676,992,1
Male,Hispanic,79,20,14,3.7807550975364044,1216,1
Female,White,44,7,19,3.3412973453359185,1463,1
Female,White,61,10,17,2.212759216892727,669,0
Male,White,37,26,17,2.6934582493692516,1349,1
Male,White,60,21,19,3.3824495342856293,1033,1
Male,White,49,14,13,2.24498934138422,1474,1
Female,White,23,14,12,2.1108085820988918,1597,1
Male,Black,42,2,17,3.3773544194464633,874,0
Male,Asian,36,16,18,3.908015379841098,1150,1
Non-binary,Hispanic,50,29,20,3.9774252275767443,747,1
Female,Hispanic,34,24,16,3.7339088276297723,693,1
Male,White,27,11,14,3.3709027112496273,1216,1
Male,Black,69,6,12,3.7695680517333283,602,0
Male,White,48,33,14,2.5478442206377068,462,1
Female,White,29,24,21,2.7629296800514376,430,1
Non-binary,Asian,59,28,12,3.350231766612662,1526,1
Female,White,60,37,21,2.9603610207222752,927,1
Female,Black,33,30,13,3.4247329879818524,400,1
Male,White,38,16,21,2.177042966766866,1496,1
Non-binary,Black,29,36,14,2.4523060047777947,1283,1
Female,Black,21,29,13,3.040277290599916,925,1
Male,White,57,4,19,2.842943452189709,910,1
Female,Asian,31,36,20,3.769602825379927,629,1
Male,White,56,23,13,2.0061282515930268,410,1
Female,Asian,30,23,15,2.2065493328601677,703,1
Female,Black,57,36,20,2.85063727833976,515,1
Non-binary,Asian,39,9,21,3.2512916462712886,1415,1
Female,White,52,18,14,3.989705263092868,902,1
Non-binary,White,44,30,21,3.16961958602198,568,1
Male,Asian,74,1,15,2.775853496788028,1581,1
Female,Asian,79,17,16,2.804001458846191,1552,1
Male,Hispanic,67,0,15,3.6373276060682804,918,1
Female,Asian,65,22,19,3.4769827199074146,1506,1
Female,White,61,4,17,2.251397110727541,1006,1
Female,Asian,39,35,17,2.290569265262305,1066,1
Male,White,44,1,13,2.5458717584242554,1374,1
Male,Asian,36,24,13,2.608155820490776,1092,1
Male,Asian,38,26,21,2.7199282787058547,1074,1
Non-binary,Asian,59,30,14,2.865414753398944,1450,1
Male,Black,45,33,12,3.8034193502680482,1396,1
Male,White,46,23,21,2.608653867146227,548,1
Female,White,27,31,17,2.4347817355433685,534,1
Female,White,22,3,21,3.995610380026121,509,1
Female,Asian,69,18,20,2.375138602641019,1281,1
Non-binary,Asian,57,8,14,2.5636691718581543,1188,1
Male,Black,77,17,16,2.6082944790931917,1317,1
Male,Other,44,14,18,2.0128722758765294,1379,1
Male,Black,21,25,21,2.1531728490089375,1595,1
Male,White,60,3,19,3.979282621630915,433,1
Non-binary,Asian,74,33,18,2.105395501194849,405,1
Male,White,71,29,17,2.3527890849365702,1407,1
Non-binary,Asian,71,36,21,3.459309537155675,615,1
Male,Other,52,31,17,3.2511137043854084,1532,1
Male,White,42,32,13,2.702880524273602,1142,1
Non-binary,White,62,36,15,3.5847886205823474,1194,1
Male,Black,32,5,14,2.155881212628595,446,1
Male,Black,24,32,15,3.6894828798145713,568,1
Male,Asian,52,24,20,2.010870304970383,1491,1
Female,Other,61,28,17,3.2175392019620404,1472,1
Male,Other,79,23,21,3.7971166594617385,662,1
Male,Hispanic,70,1,17,2.0858919792677373,1415,1
Male,Black,19,39,20,2.767619519486697,435,1
Male,Hispanic,50,7,14,3.449843606064975,903,1
Male,White,19,24,12,3.7575229822506926,1211,1
Female,White,71,20,18,2.496100299777238,1017,1
Male,Black,72,25,15,2.0801616785891395,784,1
Male,Other,23,35,15,2.6429658056934935,1079,1
Female,Black,69,26,16,3.457268584871951,797,1
Non-binary,White,79,13,13,2.770116003031112,1039,1
Male,Other,30,32,18,3.1449191623775032,1320,1
Male,Hispanic,64,33,20,3.038553028812739,962,1
Female,Hispanic,72,11,15,2.4322198045274557,1170,1
Female,White,38,25,12,2.326840026239851,853,1
Male,Black,20,38,16,3.1489599204085104,993,1
Male,Asian,37,7,13,2.2483967327738617,401,1
Male,Hispanic,52,11,16,3.7616580330578944,527,1
Female,Other,57,1,20,3.0222591103085135,1077,0
Female,White,39,12,18,2.0211727103855983,546,1
Non-binary,Black,64,16,15,2.6007012978306996,836,0
Female,White,44,15,14,2.9053237763694195,831,1
Female,Asian,64,3,19,3.616757911352928,1351,1
Male,White,50,37,15,2.1158793703904317,816,1
Female,Asian,78,5,14,2.4112432399385826,504,1
Male,Black,61,20,19,2.196252374226547,992,0
Female,Hispanic,23,34,20,3.5126044010405137,1345,1
Male,Asian,79,9,12,3.5459991625091325,1230,1
Male,Asian,59,1,20,2.225767686878305,629,0
Male,Hispanic,41,35,15,2.7631051928460124,761,1
Non-binary,Asian,66,20,21,3.34099695879821,1052,0
Female,Black,51,18,21,2.642951716140691,865,0
Male,Hispanic,72,31,21,2.9611619565431715,1360,1
Female,Other,39,4,12,3.059401250845906,1374,1
Male,Black,74,22,18,2.697538461238427,1325,1
Male,White,58,28,13,3.8449044318351717,748,1
Female,Black,41,4,15,3.812542156279851,947,1
Non-binary,White,70,17,16,2.6438160332151153,632,1
Male,Black,20,36,12,2.992934637138105,1457,1
Male,Hispanic,55,39,12,3.363880360481968,1002,1
Male,Asian,44,6,19,2.8076615855002323,1115,1
Non-binary,White,65,30,18,3.282175823085371,1476,1
Male,Black,18,2,14,2.9742206692869058,1502,1
Female,White,72,0,20,3.406632412942713,1508,1
Female,White,78,29,18,2.207105331786698,616,1
Male,Black,61,35,20,2.931703601450482,606,1
Male,Black,48,21,17,3.024461895894958,1326,1
Male,Black,39,6,18,3.5657009494758203,864,1
Male,Black,33,25,16,2.576788715191169,1177,1
Female,White,63,13,12,3.553957636193661,1252,1
Female,Hispanic,40,27,18,2.9940168620102314,475,1
Male,Hispanic,24,25,13,2.8456940184586994,743,1
Male,White,41,21,17,2.133764438479811,630,1
Female,Black,79,4,21,3.9334051307440534,432,0
Male,White,53,4,16,3.322606176496029,751,1
Female,Hispanic,34,7,13,3.1855954124935053,1479,1
Male,White,75,39,16,3.862119271645377,879,1
Female,Asian,57,15,15,3.717871649170956,1536,1
Male,White,27,21,14,2.871919230387376,671,1
Male,White,27,7,14,3.98500907571041,1520,1
Male,Other,66,31,13,3.5127625612784037,879,1
Male,White,75,38,18,3.0801398409408423,695,1
Male,Asian,73,1,20,2.1157662630323615,1483,1
Female,White,53,27,14,3.488613363820826,1583,1
Male,Hispanic,54,20,15,3.3580497438214065,1323,1
Male,Hispanic,22,34,15,3.269101585741586,769,1
Male,Black,33,7,13,2.6150132630218446,684,1
Female,Hispanic,77,12,21,2.041957240913859,1492,1
Male,White,28,28,21,2.417355773003318,796,1
Non-binary,Black,65,25,16,2.149096266484944,1474,0
Female,White,33,27,13,3.970211163427897,606,1
Male,White,71,24,14,2.3905708158658445,504,1
Non-binary,White,23,26,15,3.9278932395899027,846,1
Non-binary,Asian,48,26,19,3.3647181962410846,414,1
Male,Black,38,33,20,3.137590620006308,822,1
Non-binary,White,71,39,13,3.2187465322946167,1171,1
Female,Black,72,1,12,3.1338237751501907,833,0
Female,White,44,21,20,3.866989238059963,827,1
Male,White,30,18,12,3.7299436690159915,1274,1
Non-binary,Black,46,17,15,3.4239416039150083,539,1
Non-binary,White,54,19,13,3.8773404408057877,417,1
Female,Black,36,27,14,2.9663828157074716,1289,1
Male,Other,64,24,16,3.5021760279496346,1535,1
Female,White,43,18,15,3.638250413191847,624,1
Non-binary,White,59,32,14,2.4385431848616346,413,1
Female,White,70,26,20,2.6870254885366287,1033,1
Non-binary,Other,62,15,19,3.1063744132531648,1357,1
Male,Asian,27,7,20,2.905477397919857,457,1
Female,Hispanic,46,27,15,3.7321449198705947,1480,1
Female,Black,47,21,17,3.027624341475355,1413,1
Male,White,33,36,20,2.016606358062804,1154,1
Male,White,24,30,16,2.1258847679871087,1329,1
Male,Black,75,24,17,2.163528354564459,1012,1
